2017, 12, 31, 1396, 10, 10
2018, 1, 1, 1396, 10, 11
2018, 1, 2, 1396, 10, 12
2018, 1, 3, 1396, 10, 13
2018, 1, 4, 1396, 10, 14
2018, 1, 5, 1396, 10, 15
2018, 1, 6, 1396, 10, 16
2018, 1, 7, 1396, 10, 17
2018, 1, 8, 1396, 10, 18
2018, 1, 9, 1396, 10, 19
2018, 1, 10, 1396, 10, 20
2018, 1, 11, 1396, 10, 21
2018, 1, 12, 1396, 10, 22
2018, 1, 13, 1396, 10, 23
2018, 1, 14, 1396, 10, 24
2018, 1, 15, 1396, 10, 25
2018, 1, 16, 1396, 10, 26
2018, 1, 17, 1396, 10, 27
2018, 1, 18, 1396, 10, 28
2018, 1, 19, 1396, 10, 29
2018, 1, 20, 1396, 10, 30
2018, 1, 21, 1396, 11, 1
2018, 1, 22, 1396, 11, 2
2018, 1, 23, 1396, 11, 3
2018, 1, 24, 1396, 11, 4
2018, 1, 25, 1396, 11, 5
2018, 1, 26, 1396, 11, 6
2018, 1, 27, 1396, 11, 7
2018, 1, 28, 1396, 11, 8
2018, 1, 29, 1396, 11, 9
2018, 1, 30, 1396, 11, 10
2018, 1, 31, 1396, 11, 11
2018, 2, 1, 1396, 11, 12
2018, 2, 2, 1396, 11, 13
2018, 2, 3, 1396, 11, 14
2018, 2, 4, 1396, 11, 15
2018, 2, 5, 1396, 11, 16
2018, 2, 6, 1396, 11, 17
2018, 2, 7, 1396, 11, 18
2018, 2, 8, 1396, 11, 19
2018, 2, 9, 1396, 11, 20
2018, 2, 10, 1396, 11, 21
2018, 2, 11, 1396, 11, 22
2018, 2, 12, 1396, 11, 23
2018, 2, 13, 1396, 11, 24
2018, 2, 14, 1396, 11, 25
2018, 2, 15, 1396, 11, 26
2018, 2, 16, 1396, 11, 27
2018, 2, 17, 1396, 11, 28
2018, 2, 18, 1396, 11, 29
2018, 2, 19, 1396, 11, 30
2018, 2, 20, 1396, 12, 1
2018, 2, 21, 1396, 12, 2
2018, 2, 22, 1396, 12, 3
2018, 2, 23, 1396, 12, 4
2018, 2, 24, 1396, 12, 5
2018, 2, 25, 1396, 12, 6
2018, 2, 26, 1396, 12, 7
2018, 2, 27, 1396, 12, 8
2018, 2, 28, 1396, 12, 9
2018, 3, 1, 1396, 12, 10
2018, 3, 2, 1396, 12, 11
2018, 3, 3, 1396, 12, 12
2018, 3, 4, 1396, 12, 13
2018, 3, 5, 1396, 12, 14
2018, 3, 6, 1396, 12, 15
2018, 3, 7, 1396, 12, 16
2018, 3, 8, 1396, 12, 17
2018, 3, 9, 1396, 12, 18
2018, 3, 10, 1396, 12, 19
2018, 3, 11, 1396, 12, 20
2018, 3, 12, 1396, 12, 21
2018, 3, 13, 1396, 12, 22
2018, 3, 14, 1396, 12, 23
2018, 3, 15, 1396, 12, 24
2018, 3, 16, 1396, 12, 25
2018, 3, 17, 1396, 12, 26
2018, 3, 18, 1396, 12, 27
2018, 3, 19, 1396, 12, 28
2018, 3, 20, 1396, 12, 29
2018, 3, 21, 1397, 1, 1
2018, 3, 22, 1397, 1, 2
2018, 3, 23, 1397, 1, 3
2018, 3, 24, 1397, 1, 4
2018, 3, 25, 1397, 1, 5
2018, 3, 26, 1397, 1, 6
2018, 3, 27, 1397, 1, 7
2018, 3, 28, 1397, 1, 8
2018, 3, 29, 1397, 1, 9
2018, 3, 30, 1397, 1, 10
2018, 3, 31, 1397, 1, 11
2018, 4, 1, 1397, 1, 12
2018, 4, 2, 1397, 1, 13
2018, 4, 3, 1397, 1, 14
2018, 4, 4, 1397, 1, 15
2018, 4, 5, 1397, 1, 16
2018, 4, 6, 1397, 1, 17
2018, 4, 7, 1397, 1, 18
2018, 4, 8, 1397, 1, 19
2018, 4, 9, 1397, 1, 20
2018, 4, 10, 1397, 1, 21
2018, 4, 11, 1397, 1, 22
2018, 4, 12, 1397, 1, 23
2018, 4, 13, 1397, 1, 24
2018, 4, 14, 1397, 1, 25
2018, 4, 15, 1397, 1, 26
2018, 4, 16, 1397, 1, 27
2018, 4, 17, 1397, 1, 28
2018, 4, 18, 1397, 1, 29
2018, 4, 19, 1397, 1, 30
2018, 4, 20, 1397, 1, 31
2018, 4, 21, 1397, 2, 1
2018, 4, 22, 1397, 2, 2
2018, 4, 23, 1397, 2, 3
2018, 4, 24, 1397, 2, 4
2018, 4, 25, 1397, 2, 5
2018, 4, 26, 1397, 2, 6
2018, 4, 27, 1397, 2, 7
2018, 4, 28, 1397, 2, 8
2018, 4, 29, 1397, 2, 9
2018, 4, 30, 1397, 2, 10
2018, 5, 1, 1397, 2, 11
2018, 5, 2, 1397, 2, 12
2018, 5, 3, 1397, 2, 13
2018, 5, 4, 1397, 2, 14
2018, 5, 5, 1397, 2, 15
2018, 5, 6, 1397, 2, 16
2018, 5, 7, 1397, 2, 17
2018, 5, 8, 1397, 2, 18
2018, 5, 9, 1397, 2, 19
2018, 5, 10, 1397, 2, 20
2018, 5, 11, 1397, 2, 21
2018, 5, 12, 1397, 2, 22
2018, 5, 13, 1397, 2, 23
2018, 5, 14, 1397, 2, 24
2018, 5, 15, 1397, 2, 25
2018, 5, 16, 1397, 2, 26
2018, 5, 17, 1397, 2, 27
2018, 5, 18, 1397, 2, 28
2018, 5, 19, 1397, 2, 29
2018, 5, 20, 1397, 2, 30
2018, 5, 21, 1397, 2, 31
2018, 5, 22, 1397, 3, 1
2018, 5, 23, 1397, 3, 2
2018, 5, 24, 1397, 3, 3
2018, 5, 25, 1397, 3, 4
2018, 5, 26, 1397, 3, 5
2018, 5, 27, 1397, 3, 6
2018, 5, 28, 1397, 3, 7
2018, 5, 29, 1397, 3, 8
2018, 5, 30, 1397, 3, 9
2018, 5, 31, 1397, 3, 10
2018, 6, 1, 1397, 3, 11
2018, 6, 2, 1397, 3, 12
2018, 6, 3, 1397, 3, 13
2018, 6, 4, 1397, 3, 14
2018, 6, 5, 1397, 3, 15
2018, 6, 6, 1397, 3, 16
2018, 6, 7, 1397, 3, 17
2018, 6, 8, 1397, 3, 18
2018, 6, 9, 1397, 3, 19
2018, 6, 10, 1397, 3, 20
2018, 6, 11, 1397, 3, 21
2018, 6, 12, 1397, 3, 22
2018, 6, 13, 1397, 3, 23
2018, 6, 14, 1397, 3, 24
2018, 6, 15, 1397, 3, 25
2018, 6, 16, 1397, 3, 26
2018, 6, 17, 1397, 3, 27
2018, 6, 18, 1397, 3, 28
2018, 6, 19, 1397, 3, 29
2018, 6, 20, 1397, 3, 30
2018, 6, 21, 1397, 3, 31
2018, 6, 22, 1397, 4, 1
2018, 6, 23, 1397, 4, 2
2018, 6, 24, 1397, 4, 3
2018, 6, 25, 1397, 4, 4
2018, 6, 26, 1397, 4, 5
2018, 6, 27, 1397, 4, 6
2018, 6, 28, 1397, 4, 7
2018, 6, 29, 1397, 4, 8
2018, 6, 30, 1397, 4, 9
2018, 7, 1, 1397, 4, 10
2018, 7, 2, 1397, 4, 11
2018, 7, 3, 1397, 4, 12
2018, 7, 4, 1397, 4, 13
2018, 7, 5, 1397, 4, 14
2018, 7, 6, 1397, 4, 15
2018, 7, 7, 1397, 4, 16
2018, 7, 8, 1397, 4, 17
2018, 7, 9, 1397, 4, 18
2018, 7, 10, 1397, 4, 19
2018, 7, 11, 1397, 4, 20
2018, 7, 12, 1397, 4, 21
2018, 7, 13, 1397, 4, 22
2018, 7, 14, 1397, 4, 23
2018, 7, 15, 1397, 4, 24
2018, 7, 16, 1397, 4, 25
2018, 7, 17, 1397, 4, 26
2018, 7, 18, 1397, 4, 27
2018, 7, 19, 1397, 4, 28
2018, 7, 20, 1397, 4, 29
2018, 7, 21, 1397, 4, 30
2018, 7, 22, 1397, 4, 31
2018, 7, 23, 1397, 5, 1
2018, 7, 24, 1397, 5, 2
2018, 7, 25, 1397, 5, 3
2018, 7, 26, 1397, 5, 4
2018, 7, 27, 1397, 5, 5
2018, 7, 28, 1397, 5, 6
2018, 7, 29, 1397, 5, 7
2018, 7, 30, 1397, 5, 8
2018, 7, 31, 1397, 5, 9
2018, 8, 1, 1397, 5, 10
2018, 8, 2, 1397, 5, 11
2018, 8, 3, 1397, 5, 12
2018, 8, 4, 1397, 5, 13
2018, 8, 5, 1397, 5, 14
2018, 8, 6, 1397, 5, 15
2018, 8, 7, 1397, 5, 16
2018, 8, 8, 1397, 5, 17
2018, 8, 9, 1397, 5, 18
2018, 8, 10, 1397, 5, 19
2018, 8, 11, 1397, 5, 20
2018, 8, 12, 1397, 5, 21
2018, 8, 13, 1397, 5, 22
2018, 8, 14, 1397, 5, 23
2018, 8, 15, 1397, 5, 24
2018, 8, 16, 1397, 5, 25
2018, 8, 17, 1397, 5, 26
2018, 8, 18, 1397, 5, 27
2018, 8, 19, 1397, 5, 28
2018, 8, 20, 1397, 5, 29
2018, 8, 21, 1397, 5, 30
2018, 8, 22, 1397, 5, 31
2018, 8, 23, 1397, 6, 1
2018, 8, 24, 1397, 6, 2
2018, 8, 25, 1397, 6, 3
2018, 8, 26, 1397, 6, 4
2018, 8, 27, 1397, 6, 5
2018, 8, 28, 1397, 6, 6
2018, 8, 29, 1397, 6, 7
2018, 8, 30, 1397, 6, 8
2018, 8, 31, 1397, 6, 9
2018, 9, 1, 1397, 6, 10
2018, 9, 2, 1397, 6, 11
2018, 9, 3, 1397, 6, 12
2018, 9, 4, 1397, 6, 13
2018, 9, 5, 1397, 6, 14
2018, 9, 6, 1397, 6, 15
2018, 9, 7, 1397, 6, 16
2018, 9, 8, 1397, 6, 17
2018, 9, 9, 1397, 6, 18
2018, 9, 10, 1397, 6, 19
2018, 9, 11, 1397, 6, 20
2018, 9, 12, 1397, 6, 21
2018, 9, 13, 1397, 6, 22
2018, 9, 14, 1397, 6, 23
2018, 9, 15, 1397, 6, 24
2018, 9, 16, 1397, 6, 25
2018, 9, 17, 1397, 6, 26
2018, 9, 18, 1397, 6, 27
2018, 9, 19, 1397, 6, 28
2018, 9, 20, 1397, 6, 29
2018, 9, 21, 1397, 6, 30
2018, 9, 22, 1397, 6, 31
2018, 9, 23, 1397, 7, 1
2018, 9, 24, 1397, 7, 2
2018, 9, 25, 1397, 7, 3
2018, 9, 26, 1397, 7, 4
2018, 9, 27, 1397, 7, 5
2018, 9, 28, 1397, 7, 6
2018, 9, 29, 1397, 7, 7
2018, 9, 30, 1397, 7, 8
2018, 10, 1, 1397, 7, 9
2018, 10, 2, 1397, 7, 10
2018, 10, 3, 1397, 7, 11
2018, 10, 4, 1397, 7, 12
2018, 10, 5, 1397, 7, 13
2018, 10, 6, 1397, 7, 14
2018, 10, 7, 1397, 7, 15
2018, 10, 8, 1397, 7, 16
2018, 10, 9, 1397, 7, 17
2018, 10, 10, 1397, 7, 18
2018, 10, 11, 1397, 7, 19
2018, 10, 12, 1397, 7, 20
2018, 10, 13, 1397, 7, 21
2018, 10, 14, 1397, 7, 22
2018, 10, 15, 1397, 7, 23
2018, 10, 16, 1397, 7, 24
2018, 10, 17, 1397, 7, 25
2018, 10, 18, 1397, 7, 26
2018, 10, 19, 1397, 7, 27
2018, 10, 20, 1397, 7, 28
2018, 10, 21, 1397, 7, 29
2018, 10, 22, 1397, 7, 30
2018, 10, 23, 1397, 8, 1
2018, 10, 24, 1397, 8, 2
2018, 10, 25, 1397, 8, 3
2018, 10, 26, 1397, 8, 4
2018, 10, 27, 1397, 8, 5
2018, 10, 28, 1397, 8, 6
2018, 10, 29, 1397, 8, 7
2018, 10, 30, 1397, 8, 8
2018, 10, 31, 1397, 8, 9
2018, 11, 1, 1397, 8, 10
2018, 11, 2, 1397, 8, 11
2018, 11, 3, 1397, 8, 12
2018, 11, 4, 1397, 8, 13
2018, 11, 5, 1397, 8, 14
2018, 11, 6, 1397, 8, 15
2018, 11, 7, 1397, 8, 16
2018, 11, 8, 1397, 8, 17
2018, 11, 9, 1397, 8, 18
2018, 11, 10, 1397, 8, 19
2018, 11, 11, 1397, 8, 20
2018, 11, 12, 1397, 8, 21
2018, 11, 13, 1397, 8, 22
2018, 11, 14, 1397, 8, 23
2018, 11, 15, 1397, 8, 24
2018, 11, 16, 1397, 8, 25
2018, 11, 17, 1397, 8, 26
2018, 11, 18, 1397, 8, 27
2018, 11, 19, 1397, 8, 28
2018, 11, 20, 1397, 8, 29
2018, 11, 21, 1397, 8, 30
2018, 11, 22, 1397, 9, 1
2018, 11, 23, 1397, 9, 2
2018, 11, 24, 1397, 9, 3
2018, 11, 25, 1397, 9, 4
2018, 11, 26, 1397, 9, 5
2018, 11, 27, 1397, 9, 6
2018, 11, 28, 1397, 9, 7
2018, 11, 29, 1397, 9, 8
2018, 11, 30, 1397, 9, 9
2018, 12, 1, 1397, 9, 10
2018, 12, 2, 1397, 9, 11
2018, 12, 3, 1397, 9, 12
2018, 12, 4, 1397, 9, 13
2018, 12, 5, 1397, 9, 14
2018, 12, 6, 1397, 9, 15
2018, 12, 7, 1397, 9, 16
2018, 12, 8, 1397, 9, 17
2018, 12, 9, 1397, 9, 18
2018, 12, 10, 1397, 9, 19
2018, 12, 11, 1397, 9, 20
2018, 12, 12, 1397, 9, 21
2018, 12, 13, 1397, 9, 22
2018, 12, 14, 1397, 9, 23
2018, 12, 15, 1397, 9, 24
2018, 12, 16, 1397, 9, 25
2018, 12, 17, 1397, 9, 26
2018, 12, 18, 1397, 9, 27
2018, 12, 19, 1397, 9, 28
2018, 12, 20, 1397, 9, 29
2018, 12, 21, 1397, 9, 30
2018, 12, 22, 1397, 10, 1
2018, 12, 23, 1397, 10, 2
2018, 12, 24, 1397, 10, 3
2018, 12, 25, 1397, 10, 4
2018, 12, 26, 1397, 10, 5
2018, 12, 27, 1397, 10, 6
2018, 12, 28, 1397, 10, 7
2018, 12, 29, 1397, 10, 8
2018, 12, 30, 1397, 10, 9
2018, 12, 31, 1397, 10, 10
2019, 1, 1, 1397, 10, 11
2019, 1, 2, 1397, 10, 12
2019, 1, 3, 1397, 10, 13
2019, 1, 4, 1397, 10, 14
2019, 1, 5, 1397, 10, 15
2019, 1, 6, 1397, 10, 16
2019, 1, 7, 1397, 10, 17
2019, 1, 8, 1397, 10, 18
2019, 1, 9, 1397, 10, 19
2019, 1, 10, 1397, 10, 20
2019, 1, 11, 1397, 10, 21
2019, 1, 12, 1397, 10, 22
2019, 1, 13, 1397, 10, 23
2019, 1, 14, 1397, 10, 24
2019, 1, 15, 1397, 10, 25
2019, 1, 16, 1397, 10, 26
2019, 1, 17, 1397, 10, 27
2019, 1, 18, 1397, 10, 28
2019, 1, 19, 1397, 10, 29
2019, 1, 20, 1397, 10, 30
2019, 1, 21, 1397, 11, 1
2019, 1, 22, 1397, 11, 2
2019, 1, 23, 1397, 11, 3
2019, 1, 24, 1397, 11, 4
2019, 1, 25, 1397, 11, 5
2019, 1, 26, 1397, 11, 6
2019, 1, 27, 1397, 11, 7
2019, 1, 28, 1397, 11, 8
2019, 1, 29, 1397, 11, 9
2019, 1, 30, 1397, 11, 10
2019, 1, 31, 1397, 11, 11
2019, 2, 1, 1397, 11, 12
2019, 2, 2, 1397, 11, 13
2019, 2, 3, 1397, 11, 14
2019, 2, 4, 1397, 11, 15
2019, 2, 5, 1397, 11, 16
2019, 2, 6, 1397, 11, 17
2019, 2, 7, 1397, 11, 18
2019, 2, 8, 1397, 11, 19
2019, 2, 9, 1397, 11, 20
2019, 2, 10, 1397, 11, 21
2019, 2, 11, 1397, 11, 22
2019, 2, 12, 1397, 11, 23
2019, 2, 13, 1397, 11, 24
2019, 2, 14, 1397, 11, 25
2019, 2, 15, 1397, 11, 26
2019, 2, 16, 1397, 11, 27
2019, 2, 17, 1397, 11, 28
2019, 2, 18, 1397, 11, 29
2019, 2, 19, 1397, 11, 30
2019, 2, 20, 1397, 12, 1
2019, 2, 21, 1397, 12, 2
2019, 2, 22, 1397, 12, 3
2019, 2, 23, 1397, 12, 4
2019, 2, 24, 1397, 12, 5
2019, 2, 25, 1397, 12, 6
2019, 2, 26, 1397, 12, 7
2019, 2, 27, 1397, 12, 8
2019, 2, 28, 1397, 12, 9
2019, 3, 1, 1397, 12, 10
2019, 3, 2, 1397, 12, 11
2019, 3, 3, 1397, 12, 12
2019, 3, 4, 1397, 12, 13
2019, 3, 5, 1397, 12, 14
2019, 3, 6, 1397, 12, 15
2019, 3, 7, 1397, 12, 16
2019, 3, 8, 1397, 12, 17
2019, 3, 9, 1397, 12, 18
2019, 3, 10, 1397, 12, 19
2019, 3, 11, 1397, 12, 20
2019, 3, 12, 1397, 12, 21
2019, 3, 13, 1397, 12, 22
2019, 3, 14, 1397, 12, 23
2019, 3, 15, 1397, 12, 24
2019, 3, 16, 1397, 12, 25
2019, 3, 17, 1397, 12, 26
2019, 3, 18, 1397, 12, 27
2019, 3, 19, 1397, 12, 28
2019, 3, 20, 1397, 12, 29
2019, 3, 21, 1398, 1, 1
2019, 3, 22, 1398, 1, 2
2019, 3, 23, 1398, 1, 3
2019, 3, 24, 1398, 1, 4
2019, 3, 25, 1398, 1, 5
2019, 3, 26, 1398, 1, 6
2019, 3, 27, 1398, 1, 7
2019, 3, 28, 1398, 1, 8
2019, 3, 29, 1398, 1, 9
2019, 3, 30, 1398, 1, 10
2019, 3, 31, 1398, 1, 11
2019, 4, 1, 1398, 1, 12
2019, 4, 2, 1398, 1, 13
2019, 4, 3, 1398, 1, 14
2019, 4, 4, 1398, 1, 15
2019, 4, 5, 1398, 1, 16
2019, 4, 6, 1398, 1, 17
2019, 4, 7, 1398, 1, 18
2019, 4, 8, 1398, 1, 19
2019, 4, 9, 1398, 1, 20
2019, 4, 10, 1398, 1, 21
2019, 4, 11, 1398, 1, 22
2019, 4, 12, 1398, 1, 23
2019, 4, 13, 1398, 1, 24
2019, 4, 14, 1398, 1, 25
2019, 4, 15, 1398, 1, 26
2019, 4, 16, 1398, 1, 27
2019, 4, 17, 1398, 1, 28
2019, 4, 18, 1398, 1, 29
2019, 4, 19, 1398, 1, 30
2019, 4, 20, 1398, 1, 31
2019, 4, 21, 1398, 2, 1
2019, 4, 22, 1398, 2, 2
2019, 4, 23, 1398, 2, 3
2019, 4, 24, 1398, 2, 4
2019, 4, 25, 1398, 2, 5
2019, 4, 26, 1398, 2, 6
2019, 4, 27, 1398, 2, 7
2019, 4, 28, 1398, 2, 8
2019, 4, 29, 1398, 2, 9
2019, 4, 30, 1398, 2, 10
2019, 5, 1, 1398, 2, 11
2019, 5, 2, 1398, 2, 12
2019, 5, 3, 1398, 2, 13
2019, 5, 4, 1398, 2, 14
2019, 5, 5, 1398, 2, 15
2019, 5, 6, 1398, 2, 16
2019, 5, 7, 1398, 2, 17
2019, 5, 8, 1398, 2, 18
2019, 5, 9, 1398, 2, 19
2019, 5, 10, 1398, 2, 20
2019, 5, 11, 1398, 2, 21
2019, 5, 12, 1398, 2, 22
2019, 5, 13, 1398, 2, 23
2019, 5, 14, 1398, 2, 24
2019, 5, 15, 1398, 2, 25
2019, 5, 16, 1398, 2, 26
2019, 5, 17, 1398, 2, 27
2019, 5, 18, 1398, 2, 28
2019, 5, 19, 1398, 2, 29
2019, 5, 20, 1398, 2, 30
2019, 5, 21, 1398, 2, 31
2019, 5, 22, 1398, 3, 1
2019, 5, 23, 1398, 3, 2
2019, 5, 24, 1398, 3, 3
2019, 5, 25, 1398, 3, 4
2019, 5, 26, 1398, 3, 5
2019, 5, 27, 1398, 3, 6
2019, 5, 28, 1398, 3, 7
2019, 5, 29, 1398, 3, 8
2019, 5, 30, 1398, 3, 9
2019, 5, 31, 1398, 3, 10
2019, 6, 1, 1398, 3, 11
2019, 6, 2, 1398, 3, 12
2019, 6, 3, 1398, 3, 13
2019, 6, 4, 1398, 3, 14
2019, 6, 5, 1398, 3, 15
2019, 6, 6, 1398, 3, 16
2019, 6, 7, 1398, 3, 17
2019, 6, 8, 1398, 3, 18
2019, 6, 9, 1398, 3, 19
2019, 6, 10, 1398, 3, 20
2019, 6, 11, 1398, 3, 21
2019, 6, 12, 1398, 3, 22
2019, 6, 13, 1398, 3, 23
2019, 6, 14, 1398, 3, 24
2019, 6, 15, 1398, 3, 25
2019, 6, 16, 1398, 3, 26
2019, 6, 17, 1398, 3, 27
2019, 6, 18, 1398, 3, 28
2019, 6, 19, 1398, 3, 29
2019, 6, 20, 1398, 3, 30
2019, 6, 21, 1398, 3, 31
2019, 6, 22, 1398, 4, 1
2019, 6, 23, 1398, 4, 2
2019, 6, 24, 1398, 4, 3
2019, 6, 25, 1398, 4, 4
2019, 6, 26, 1398, 4, 5
2019, 6, 27, 1398, 4, 6
2019, 6, 28, 1398, 4, 7
2019, 6, 29, 1398, 4, 8
2019, 6, 30, 1398, 4, 9
2019, 7, 1, 1398, 4, 10
2019, 7, 2, 1398, 4, 11
2019, 7, 3, 1398, 4, 12
2019, 7, 4, 1398, 4, 13
2019, 7, 5, 1398, 4, 14
2019, 7, 6, 1398, 4, 15
2019, 7, 7, 1398, 4, 16
2019, 7, 8, 1398, 4, 17
2019, 7, 9, 1398, 4, 18
2019, 7, 10, 1398, 4, 19
2019, 7, 11, 1398, 4, 20
2019, 7, 12, 1398, 4, 21
2019, 7, 13, 1398, 4, 22
2019, 7, 14, 1398, 4, 23
2019, 7, 15, 1398, 4, 24
2019, 7, 16, 1398, 4, 25
2019, 7, 17, 1398, 4, 26
2019, 7, 18, 1398, 4, 27
2019, 7, 19, 1398, 4, 28
2019, 7, 20, 1398, 4, 29
2019, 7, 21, 1398, 4, 30
2019, 7, 22, 1398, 4, 31
2019, 7, 23, 1398, 5, 1
2019, 7, 24, 1398, 5, 2
2019, 7, 25, 1398, 5, 3
2019, 7, 26, 1398, 5, 4
2019, 7, 27, 1398, 5, 5
2019, 7, 28, 1398, 5, 6
2019, 7, 29, 1398, 5, 7
2019, 7, 30, 1398, 5, 8
2019, 7, 31, 1398, 5, 9
2019, 8, 1, 1398, 5, 10
2019, 8, 2, 1398, 5, 11
2019, 8, 3, 1398, 5, 12
2019, 8, 4, 1398, 5, 13
2019, 8, 5, 1398, 5, 14
2019, 8, 6, 1398, 5, 15
2019, 8, 7, 1398, 5, 16
2019, 8, 8, 1398, 5, 17
2019, 8, 9, 1398, 5, 18
2019, 8, 10, 1398, 5, 19
2019, 8, 11, 1398, 5, 20
2019, 8, 12, 1398, 5, 21
2019, 8, 13, 1398, 5, 22
2019, 8, 14, 1398, 5, 23
2019, 8, 15, 1398, 5, 24
2019, 8, 16, 1398, 5, 25
2019, 8, 17, 1398, 5, 26
2019, 8, 18, 1398, 5, 27
2019, 8, 19, 1398, 5, 28
2019, 8, 20, 1398, 5, 29
2019, 8, 21, 1398, 5, 30
2019, 8, 22, 1398, 5, 31
2019, 8, 23, 1398, 6, 1
2019, 8, 24, 1398, 6, 2
2019, 8, 25, 1398, 6, 3
2019, 8, 26, 1398, 6, 4
2019, 8, 27, 1398, 6, 5
2019, 8, 28, 1398, 6, 6
2019, 8, 29, 1398, 6, 7
2019, 8, 30, 1398, 6, 8
2019, 8, 31, 1398, 6, 9
2019, 9, 1, 1398, 6, 10
2019, 9, 2, 1398, 6, 11
2019, 9, 3, 1398, 6, 12
2019, 9, 4, 1398, 6, 13
2019, 9, 5, 1398, 6, 14
2019, 9, 6, 1398, 6, 15
2019, 9, 7, 1398, 6, 16
2019, 9, 8, 1398, 6, 17
2019, 9, 9, 1398, 6, 18
2019, 9, 10, 1398, 6, 19
2019, 9, 11, 1398, 6, 20
2019, 9, 12, 1398, 6, 21
2019, 9, 13, 1398, 6, 22
2019, 9, 14, 1398, 6, 23
2019, 9, 15, 1398, 6, 24
2019, 9, 16, 1398, 6, 25
2019, 9, 17, 1398, 6, 26
2019, 9, 18, 1398, 6, 27
2019, 9, 19, 1398, 6, 28
2019, 9, 20, 1398, 6, 29
2019, 9, 21, 1398, 6, 30
2019, 9, 22, 1398, 6, 31
2019, 9, 23, 1398, 7, 1
2019, 9, 24, 1398, 7, 2
2019, 9, 25, 1398, 7, 3
2019, 9, 26, 1398, 7, 4
2019, 9, 27, 1398, 7, 5
2019, 9, 28, 1398, 7, 6
2019, 9, 29, 1398, 7, 7
2019, 9, 30, 1398, 7, 8
2019, 10, 1, 1398, 7, 9
2019, 10, 2, 1398, 7, 10
2019, 10, 3, 1398, 7, 11
2019, 10, 4, 1398, 7, 12
2019, 10, 5, 1398, 7, 13
2019, 10, 6, 1398, 7, 14
2019, 10, 7, 1398, 7, 15
2019, 10, 8, 1398, 7, 16
2019, 10, 9, 1398, 7, 17
2019, 10, 10, 1398, 7, 18
2019, 10, 11, 1398, 7, 19
2019, 10, 12, 1398, 7, 20
2019, 10, 13, 1398, 7, 21
2019, 10, 14, 1398, 7, 22
2019, 10, 15, 1398, 7, 23
2019, 10, 16, 1398, 7, 24
2019, 10, 17, 1398, 7, 25
2019, 10, 18, 1398, 7, 26
2019, 10, 19, 1398, 7, 27
2019, 10, 20, 1398, 7, 28
2019, 10, 21, 1398, 7, 29
2019, 10, 22, 1398, 7, 30
2019, 10, 23, 1398, 8, 1
2019, 10, 24, 1398, 8, 2
2019, 10, 25, 1398, 8, 3
2019, 10, 26, 1398, 8, 4
2019, 10, 27, 1398, 8, 5
2019, 10, 28, 1398, 8, 6
2019, 10, 29, 1398, 8, 7
2019, 10, 30, 1398, 8, 8
2019, 10, 31, 1398, 8, 9
2019, 11, 1, 1398, 8, 10
2019, 11, 2, 1398, 8, 11
2019, 11, 3, 1398, 8, 12
2019, 11, 4, 1398, 8, 13
2019, 11, 5, 1398, 8, 14
2019, 11, 6, 1398, 8, 15
2019, 11, 7, 1398, 8, 16
2019, 11, 8, 1398, 8, 17
2019, 11, 9, 1398, 8, 18
2019, 11, 10, 1398, 8, 19
2019, 11, 11, 1398, 8, 20
2019, 11, 12, 1398, 8, 21
2019, 11, 13, 1398, 8, 22
2019, 11, 14, 1398, 8, 23
2019, 11, 15, 1398, 8, 24
2019, 11, 16, 1398, 8, 25
2019, 11, 17, 1398, 8, 26
2019, 11, 18, 1398, 8, 27
2019, 11, 19, 1398, 8, 28
2019, 11, 20, 1398, 8, 29
2019, 11, 21, 1398, 8, 30
2019, 11, 22, 1398, 9, 1
2019, 11, 23, 1398, 9, 2
2019, 11, 24, 1398, 9, 3
2019, 11, 25, 1398, 9, 4
2019, 11, 26, 1398, 9, 5
2019, 11, 27, 1398, 9, 6
2019, 11, 28, 1398, 9, 7
2019, 11, 29, 1398, 9, 8
2019, 11, 30, 1398, 9, 9
2019, 12, 1, 1398, 9, 10
2019, 12, 2, 1398, 9, 11
2019, 12, 3, 1398, 9, 12
2019, 12, 4, 1398, 9, 13
2019, 12, 5, 1398, 9, 14
2019, 12, 6, 1398, 9, 15
2019, 12, 7, 1398, 9, 16
2019, 12, 8, 1398, 9, 17
2019, 12, 9, 1398, 9, 18
2019, 12, 10, 1398, 9, 19
2019, 12, 11, 1398, 9, 20
2019, 12, 12, 1398, 9, 21
2019, 12, 13, 1398, 9, 22
2019, 12, 14, 1398, 9, 23
2019, 12, 15, 1398, 9, 24
2019, 12, 16, 1398, 9, 25
2019, 12, 17, 1398, 9, 26
2019, 12, 18, 1398, 9, 27
2019, 12, 19, 1398, 9, 28
2019, 12, 20, 1398, 9, 29
2019, 12, 21, 1398, 9, 30
2019, 12, 22, 1398, 10, 1
2019, 12, 23, 1398, 10, 2
2019, 12, 24, 1398, 10, 3
2019, 12, 25, 1398, 10, 4
2019, 12, 26, 1398, 10, 5
2019, 12, 27, 1398, 10, 6
2019, 12, 28, 1398, 10, 7
2019, 12, 29, 1398, 10, 8
2019, 12, 30, 1398, 10, 9
2019, 12, 31, 1398, 10, 10
2020, 1, 1, 1398, 10, 11
2020, 1, 2, 1398, 10, 12
2020, 1, 3, 1398, 10, 13
2020, 1, 4, 1398, 10, 14
2020, 1, 5, 1398, 10, 15
